phase	gate	harness	package	name	requirement	status
-	-	cargo-lib	cc-log	trap_snapshot_mark_requires_durable_log_position	Snapshot mark requires durable log position	green
N1	NG1	cargo-lib	cc-log	trap_snapshot_mark_requires_durable_snapshot	Snapshot marks require a verified durable snapshot	green
N1	NG1	cargo-lib	cc-log	trap_vote_change_in_one_term_is_corruption	Vote change in one term is corruption	green
N11	NG11	cargo-bin	cc-node	doc_coherence	Documentation inventory is coherent	green
-	-	cargo-lib	cc-node	emit_c0_identity_fixtures_when_requested	Emit c0 identity fixtures when requested	green
C0	C0	cargo-bin	cc-node	golden_ccbk_v2	Current logical CCBK v2 bytes use the production checkpoint-envelope codec	green
N4	NG4	cargo-bin	cc-node	trap_backup_and_restore_paths_reject_symlinks_and_overwrite	Backup and restore paths reject symlinks and overwrite	green
N4	NG4	cargo-bin	cc-node	trap_backup_is_one_consistent_applied_index	Backup is one consistent applied index	green
N7	NG7	cargo-bin	cc-node	trap_backup_recovery_is_not_reported_as_old_binary_downgrade	Backup recovery is not reported as old binary downgrade	green
-	-	cargo-lib	cc-node	trap_boot_clock_never_moves_below_recovered_floor	Boot clock never moves below recovered floor	green
-	-	cargo-lib	cc-node	trap_boot_restores_a_restore_origin_checkpoint_named_by_its_durable_mark	Boot restores a restore origin checkpoint named by its durable mark	green
N1	NG1	cargo-lib	cc-node	trap_bounded_run_can_finish_a_complete_recording	A bounded real-host run emits a synced complete CCIJ footer	green
-	-	cargo-lib	cc-node	trap_capped_recording_is_a_labeled_replayable_prefix	Capped recording is a labeled replayable prefix	green
N1	NG1	cargo-lib	cc-node	trap_cc_request_rejects_reads_and_multikey_commands	CC.REQUEST only admits one state-changing command	green
N1	NG1	cargo-bin	cc-node	trap_ccid_lifecycle_rejects_removed_directory_reactivation	Ccid lifecycle rejects removed directory reactivation	green
N1	NG1	cargo-bin	cc-node	trap_ccid_minima_only_increase	Ccid minima only increase	green
N1	NG1	cargo-bin	cc-node	trap_ccid_refuses_a_symlinked_data_directory_before_opening_state	CCID refuses a symlinked data directory before opening state	green
C0	C0	cargo-bin	cc-node	trap_ccid_refuses_future_reader_before_opening_state	A raised CCID reader floor is refused before opening other node state	green
N1	NG1	cargo-bin	cc-node	trap_cluster_id_is_required_and_not_the_label	Cluster id is required and not the label	green
N4	NG4	cargo-bin	cc-node	trap_cluster_policy_hash_matches_genesis_ccid_and_snapshot	Cluster policy hash matches genesis ccid and snapshot	green
N1	NG1	cargo-bin	cc-node	trap_cluster_policy_mismatch_refuses_before_service	Cluster policy mismatch refuses before service	green
N7	NG7	cargo-bin	cc-node	trap_compatibility_matrix_is_enforced	Compatibility matrix is enforced	green
N10	NG10	cargo-lib	cc-node	trap_dirty_transaction_never_proposes	Dirty transaction never proposes	green
N10	NG10	cargo-lib	cc-node	trap_entryv3_fsyncs_ccid_before_log_ack	Entryv3 fsyncs ccid before log ack	green
N7	NG7	cargo-bin	cc-node	trap_every_supported_persisted_golden_decodes	Every supported persisted golden decodes	green
N10	NG10	cargo-lib	cc-node	trap_exec_cannot_claim_reconnect_dedup_without_a_batch_envelope	Exec cannot claim reconnect dedup without a batch envelope	green
N10	NG10	cargo-lib	cc-node	trap_exec_disconnect_discards_queue	Exec disconnect discards queue	green
N4	NG4	cargo-lib	cc-node	trap_expireat_overflow_is_rejected	Expireat overflow is rejected	green
N1	NG1	cargo-lib	cc-node	trap_hello_advertises_the_same_semantic_version_as_ccrp	CCHL advertises the CCRP semantic version used by the adapter	green
N4	NG4	cargo-lib	cc-node	trap_host_thread_count_and_stack_reservations_are_bounded	Host thread count and stack reservations are bounded	green
N8	NG8	cargo-bin	cc-node	trap_hostname_with_any_nonloopback_answer_is_unsafe	Hostname with any nonloopback answer is unsafe	green
N1	NG1	cargo-bin	cc-node	trap_join_rejects_foreign_cluster_data	Join rejects mismatched node or foreign cluster identity	green
N8	NG8	cargo-bin	cc-node	trap_join_rejects_unhonorable_cluster_policy_before_identity_publish	Join rejects unhonorable cluster policy before identity publish	green
N8	NG8	cargo-lib	cc-node	trap_join_serves_only_after_active_ccid_fsync	Join serves only after active ccid fsync	green
C0	C0	cargo-bin	cc-node	trap_legacy_backup_import_never_reuses_node_identity	Current CCBK v1 node-clone archives import only through the explicit fresh-identity path	green
C0	C0	cargo-bin	cc-node	trap_legacy_backup_is_explicitly_refused	A 2c733f3 node-clone CCBK archive is refused without target mutation	green
N4	NG4	cargo-bin	cc-node	trap_legacy_backup_is_not_counted_as_cluster_complete	Legacy backup is not counted as cluster complete	green
N4	NG4	cargo-bin	cc-node	trap_legacy_session_without_command_never_wildcard_matches	Legacy session without command never wildcard matches	green
N8	NG8	cargo-bin	cc-node	trap_metrics_listener_obeys_bind_safety	Metrics listener obeys bind safety	green
-	-	cargo-bin	cc-node	trap_metrics_page_remains_local_and_dependency_free	Metrics page remains local and dependency free	green
-	-	cargo-lib	cc-node	trap_metrics_snapshot_is_bounded_and_covers_every_footprint	Metrics snapshot is bounded and covers every footprint	green
-	-	cargo-lib	cc-node	trap_multi_queue_is_closed_and_does_not_expand_multikey_writes	Multi queue is closed and does not expand multikey writes	green
N1	NG1	cargo-lib	cc-node	trap_no_second_replication_protocol	No second replication protocol	green
N1	NG1	cargo-bin	cc-node	trap_node_config_rejects_a_noncanonical_cluster_id	Node configuration refuses a cluster id that is absent or not canonical lowercase hexadecimal	green
N7	NG7	cargo-bin	cc-node	trap_node_directory_rejects_cluster_policy_drift	A data directory whose CCID policy hash differs from this build is refused before service	green
N8	NG8	cargo-bin	cc-node	trap_non_loopback_bind_requires_the_flag	Non-loopback listeners require an explicit unsafe opt-in	green
N7	NG7	cargo-bin	cc-node	trap_old_build_refuses_new_directory_before_mutation	Old build refuses new directory before mutation	green
-	-	cargo-lib	cc-node	trap_only_follower_read_messages_require_the_follower_read_feature	Only follower read messages require the follower read feature	green
N1	NG1	cargo-lib	cc-node	trap_plain_resp_has_no_reconnect_dedup_claim	Plain resp has no reconnect dedup claim	green
N1	NG1	cargo-lib	cc-node	trap_plain_resp_route_id_never_aliases_persisted_session	Plain resp route id never aliases persisted session	green
N1	NG1	cargo-bin	cc-node	trap_pre_upgrade_data_dir_is_refused_before_writes	Pre-N1 command journals are refused without mutation	green
N1	NG1	cargo-lib	cc-node	trap_real_clock_boot_is_bounded_by_recovered_time	Real clock boot is bounded by recovered time	green
N1	NG1	cargo-lib	cc-node	trap_real_clock_out_of_range_refuses_service	Real clock out of range refuses service	green
N1	NG1	cargo-lib	cc-node	trap_real_clock_samples_wall_epoch_once	Real clock samples wall epoch once	green
N8	NG8	cargo-test	cc-node	trap_real_host_effects_match_replay	Real membership operations use replicated config	green
-	-	cargo-test	cc-node	trap_real_membership_demo_3_to_5	Real membership demo 3 to 5	green
N7	NG7	cargo-test	cc-node	trap_real_rolling_upgrade_keeps_every_ack	Real rolling upgrade keeps every ack	green
N1	NG1	cargo-lib	cc-node	trap_record_path_permissions_and_symlinks_are_rejected	Recorder creates private files and rejects symlink paths	green
N1	NG1	cargo-lib	cc-node	trap_record_required_refuses_unrecorded_mode	Required recording refuses an unrecorded invocation	green
N1	NG1	cargo-lib	cc-node	trap_record_writer_rejects_nonmonotonic_transition_time	CCIJ writer rejects a timestamp regression before it reaches disk	green
N1	NG1	cargo-bin	cc-node	trap_removed_membership_forces_terminal_ccid_before_listen	CCID rejects corruption and removed-directory reuse before listen	green
N8	NG8	cargo-lib	cc-node	trap_removed_node_stops_serving_clients	Removed node stops serving clients	green
N1	NG1	cargo-lib	cc-node	trap_resp_conditional_set_has_no_host_preread	Resp conditional set has no host preread	green
N4	NG4	cargo-lib	cc-node	trap_restart_time_never_regresses_ttl	Restart time never regresses ttl	green
N4	NG4	cargo-bin	cc-node	trap_restore_creates_fresh_cluster_identity	CCBK v2 restore creates a fresh cluster and node identity	green
N4	NG4	cargo-bin	cc-node	trap_restore_discards_source_admin_sessions_and_workflows	Restore discards source admin sessions and workflows	green
N4	NG4	cargo-bin	cc-node	trap_restore_never_clones_node_identity	Restore never clones node identity	green
N4	NG4	cargo-bin	cc-node	trap_restore_preserves_ttl_time_floor	Restore preserves ttl time floor	green
N4	NG4	cargo-bin	cc-node	trap_restore_rejects_host_that_cannot_honor_cluster_policy	Restore rejects host that cannot honor cluster policy	green
N4	NG4	cargo-bin	cc-node	trap_restore_rejects_oversized_or_trailing_bundle	Restore rejects oversized or trailing bundle	green
N4	NG4	cargo-bin	cc-node	trap_restore_rejects_source_cluster_id_reuse	Restore rejects source cluster id reuse	green
N4	NG4	cargo-bin	cc-node	trap_restore_rejects_unsupported_active_feature	Restore rejects unsupported active feature	green
N4	NG4	cargo-bin	cc-node	trap_restore_validates_every_checkpoint_record_crc	Restore validates every checkpoint record crc	green
N4	NG4	cargo-bin	cc-node	trap_selfcheck_deep_is_read_only	Selfcheck deep is read only	green
-	-	cargo-lib	cc-node	trap_snapshot_recovery_selects_only_the_newest_published_generation	Snapshot recovery selects only the newest published generation	green
N7	NG7	cargo-bin	cc-node	trap_storage_marker_defines_downgrade_boundary	Storage marker defines downgrade boundary	green
N1	NG1	cargo-bin	cc-node	trap_strict_config_rejects_defaults_and_duplicate_identity	Strict config rejects missing defaults and duplicate identity	green
N1	NG1	cargo-lib	cc-node	trap_terminal_recording_footer_is_synced_and_labeled	Terminal recording footers are synced and carry their status	green
N8	NG8	cargo-bin	cc-node	trap_unsafe_warning_names_actual_listener	Unsafe listener warning includes the actual bound address	green
N1	NG1	cargo-bin	cc-node	trap_unsupported_ccid_refuses_before_cleanup	Unsupported ccid refuses before cleanup	green
N10	NG10	cargo-bin	cc-node	trap_v2_binary_refuses_v3_log_before_cleanup	V2 binary refuses v3 log before cleanup	green
N10	NG10	cargo-lib	cc-node	trap_v2_peer_never_serves_local_state_as_linearizable	V2 peer never serves local state as linearizable	green
N10	NG10	cargo-lib	cc-node	trap_v3_capability_is_advertised_only_after_local_ccid_fsync	V3 capability is advertised only after local ccid fsync	green
-	-	cargo-lib	cc-raft	bounded_real_raft_state_space_is_safe	Bounded real raft state space is safe	green
N2	NG2	cargo-lib	cc-raft	golden_ccrp_vectors	CCRP v1 round trips canonically	green
-	-	cargo-lib	cc-raft	invariants_hold_for_empty_node	Invariants hold for empty node	green
-	-	cargo-lib	cc-raft	leader_appends_noop_and_read_waits_for_commit	Leader appends noop and read waits for commit	green
-	-	cargo-lib	cc-raft	message_soup_campaign_100k_schedules	Message soup campaign 100k schedules	green
-	-	cargo-lib	cc-raft	pre_vote_then_vote_persists_before_grant	Pre vote then vote persists before grant	green
-	-	cargo-lib	cc-raft	trap_ack_before_fsync_is_represented_by_persist_effect_order	Ack before fsync is represented by persist effect order	green
N8	NG8	cargo-lib	cc-raft	trap_admin_transfer_reports_success_only_after_target_leads	Admin transfer reports success only after target leads	green
-	-	cargo-lib	cc-raft	trap_append_carrying_a_v3_entry_declares_semantic_v3	Append carrying a v3 entry declares semantic v3	green
-	-	cargo-lib	cc-raft	trap_append_entries_rejects_a_gap_from_a_compacted_leader	Append entries rejects a gap from a compacted leader	green
N0	NG0	cargo-lib	cc-raft	trap_append_matches_snapshot_base	Append matches the snapshot base	green
-	-	cargo-lib	cc-raft	trap_atomic_batch_feature_changes_only_when_activation_commits	Atomic batch feature changes only when activation commits	green
-	-	cargo-lib	cc-raft	trap_candidate_same_term_append_steps_down	Candidate same term append steps down	green
N2	NG2	cargo-lib	cc-raft	trap_ccrp_count_is_bounded_by_remaining_bytes	CCRP count is bounded by remaining bytes	green
N2	NG2	cargo-lib	cc-raft	trap_ccrp_preserves_read_round	CCRP preserves ReadIndex round	green
N2	NG2	cargo-lib	cc-raft	trap_ccrp_rejects_noncanonical_options	CCRP rejects noncanonical options	green
-	-	cargo-lib	cc-raft	trap_checkpoint_uses_applied_membership_not_appended_leave	Checkpoint uses applied membership not appended leave	green
N0	NG0	cargo-lib	cc-raft	trap_checkquorum_steps_down_isolated_leader	An isolated leader steps down after CheckQuorum	green
-	-	cargo-lib	cc-raft	trap_config_in_snapshot_keeps_current_membership	Config in snapshot keeps current membership	green
N0	NG0	cargo-lib	cc-raft	trap_config_on_append_changes_joint_quorum_before_commit	Configuration takes effect on follower append	green
-	-	cargo-lib	cc-raft	trap_figure8_does_not_commit_prior_term_without_current_term_entry	Figure8 does not commit prior term without current term entry	green
N0	NG0	cargo-lib	cc-raft	trap_follower_applies_config_on_append	Follower applies config on append	green
N10	NG10	cargo-lib	cc-raft	trap_follower_read_tags_require_semantic_v3	Follower read tags require semantic v3	green
N8	NG8	cargo-lib	cc-raft	trap_join_discovery_membership_never_grants_a_vote	Join discovery membership never grants a vote	green
N0	NG0	cargo-lib	cc-raft	trap_joint_election_requires_both_majorities	Joint elections require both majorities	green
N11	NG11	cargo-lib	cc-raft	trap_kata_01_commit_quorum_is_found_within_budget	Kata 01 exposes an even-voter commit quorum defect within its budget	green
N11	NG11	cargo-lib	cc-raft	trap_kata_02_wrong_timer_reset_is_found_within_budget	Kata 02 exposes a denied-vote timer reset within its budget	green
N0	NG0	cargo-lib	cc-raft	trap_leadership_transfer_recovers_or_finishes_after_crash	Leadership transfer recovers or finishes after crash	green
-	-	cargo-lib	cc-raft	trap_leadership_transfer_timeout_appends_matching_finish	Leadership transfer timeout appends matching finish	green
N0	NG0	cargo-lib	cc-raft	trap_leadership_transfer_waits_for_committed_intent_and_caught_up_target	Leadership transfer waits for durable intent and a caught-up target	green
N8	NG8	cargo-lib	cc-raft	trap_learner_add_and_promotion_are_replicated_config_transitions	Learner add and promotion are replicated config transitions	green
N0	NG0	cargo-lib	cc-raft	trap_learner_append_response_cannot_commit	Learner append response cannot commit	green
N0	NG0	cargo-lib	cc-raft	trap_learner_never_counts_toward_quorum	Learner responses never commit an entry	green
N0	NG0	cargo-lib	cc-raft	trap_learners_receive_entries_but_never_vote	Learners receive entries but never vote	green
-	-	cargo-lib	cc-raft	trap_leave_joint_offers_the_final_entry_to_removed_voters	Leave joint offers the final entry to removed voters	green
N0	NG0	cargo-lib	cc-raft	trap_leave_joint_waits_for_committed_enter_joint	Only one configuration change is in flight	green
N0	NG0	cargo-lib	cc-raft	trap_membership_recovers_from_log_and_snapshot	Membership recovers from log and snapshot	green
-	-	cargo-lib	cc-raft	trap_new_leader_resumes_committed_joint_admin_workflow	New leader resumes committed joint admin workflow	green
N0	NG0	cargo-lib	cc-raft	trap_only_one_config_change_can_be_in_flight	Only one config change can be in flight	green
N8	NG8	cargo-lib	cc-raft	trap_promotion_refuses_a_lagging_learner	Promotion refuses a lagging learner	green
-	-	cargo-lib	cc-raft	trap_read_barrier_survives_current_term_snapshot_compaction	Read barrier survives current term snapshot compaction	green
-	-	cargo-lib	cc-raft	trap_readindex_noop	Readindex noop	green
N0	NG0	cargo-lib	cc-raft	trap_rejected_config_proposal_does_not_mutate_membership	Rejected config does not mutate membership	green
-	-	cargo-lib	cc-raft	trap_removed_leader_stepdown_timing_waits_for_leave_joint	Removed leader stepdown timing waits for leave joint	green
-	-	cargo-lib	cc-raft	trap_removed_node_disruption_is_rejected_by_membership_vote_rule	Removed node disruption is rejected by membership vote rule	green
N2	NG2	cargo-lib	cc-raft	trap_replayed_snapshot_chunk_is_idempotent	Replayed snapshot chunks are idempotent	green
N8	NG8	cargo-lib	cc-raft	trap_replicated_address_book_beats_stale_local_config	Replicated address book beats stale local config	green
-	-	cargo-lib	cc-raft	trap_revote_after_crash_is_blocked_by_persisted_vote	Revote after crash is blocked by persisted vote	green
N0	NG0	cargo-lib	cc-raft	trap_same_index_different_term_snapshot_is_rejected	Same index with a different snapshot term is rejected	green
N8	NG8	cargo-lib	cc-raft	trap_second_config_change_is_rejected_while_one_is_in_flight	Second config change is rejected while one is in flight	green
-	-	cargo-lib	cc-raft	trap_single_voter_commits_local_noop_and_proposal_after_persistence	Single voter commits local noop and proposal after persistence	green
N0	NG0	cargo-lib	cc-raft	trap_snapshot_base_is_the_log_origin	Snapshot base is the log origin	green
N2	NG2	cargo-lib	cc-raft	trap_snapshot_chunk_done_and_ack_offsets_are_canonical	Snapshot chunks and acknowledgements are canonical	green
-	-	cargo-lib	cc-raft	trap_snapshot_follower_conflict_points_to_first_missing_suffix	Snapshot follower conflict points to first missing suffix	green
N7	NG7	cargo-lib	cc-raft	trap_snapshot_ordering	Current CCSN golden is decoded by its owning reader	green
-	-	cargo-lib	cc-raft	trap_stale_append_does_not_reset_but_current_leader_conflict_does	Stale append does not reset but current leader conflict does	green
-	-	cargo-lib	cc-raft	trap_stale_snapshot_install_is_ignored	Stale snapshot install is ignored	green
-	-	cargo-lib	cc-raft	trap_stale_vote_tally_cannot_elect_in_a_later_term	Stale vote tally cannot elect in a later term	green
N2	NG2	cargo-lib	cc-raft	trap_timeout_now_codec_requires_nonzero_intent	TimeoutNow requires a nonzero intent	green
N8	NG8	cargo-lib	cc-raft	trap_timeout_now_survives_snapshot_compaction_of_the_intent	TimeoutNow still elects after the Begin intent is compacted out of the log	green
N0	NG0	cargo-lib	cc-raft	trap_timeout_now_uses_normal_term_and_vote_fsync	TimeoutNow follows normal durable election flow	green
-	-	cargo-lib	cc-raft	trap_transfer_to_current_leader_finishes_durably	Transfer to current leader finishes durably	green
-	-	cargo-lib	cc-raft	trap_transfer_triggers_when_target_catches_up_after_intent_apply	Transfer triggers when target catches up after intent apply	green
N0	NG0	cargo-lib	cc-raft	trap_truncated_uncommitted_config_restores_prior_membership	Truncating config restores prior membership	green
N2	NG2	cargo-lib	cc-raft	trap_unknown_message_tag_is_a_typed_error	Unknown CCRP tags return typed errors	green
N0	NG0	cargo-lib	cc-raft	trap_unknown_vote_response_cannot_form_quorum	Unknown vote responses never form quorum	green
N0	NG0	cargo-lib	cc-raft	trap_wrong_target_or_stale_transfer_cannot_complete	Wrong transfer target or stale intent cannot finish	green
-	-	cargo-lib	cc-resp	admin_membership_controls_are_closed_and_typed	Admin membership controls are closed and typed	green
-	-	cargo-lib	cc-resp	batch_uses_one_nested_array_and_preserves_subcommands	Batch uses one nested array and preserves subcommands	green
-	-	cargo-lib	cc-resp	command_table_maps_rmw_and_ttl_family	Command table maps rmw and ttl family	green
-	-	cargo-lib	cc-resp	command_table_maps_ttl_and_nx	Command table maps ttl and nx	green
-	-	cargo-lib	cc-resp	malformed_batch_shape_is_rejected_before_execution	Malformed batch shape is rejected before execution	green
-	-	cargo-lib	cc-resp	malformed_bulk_is_total	Malformed bulk is total	green
-	-	cargo-lib	cc-resp	pipelined_frames_parse_without_dropping_the_suffix	Pipelined frames parse without dropping the suffix	green
-	-	cargo-lib	cc-resp	read_wrappers_preserve_the_inner_closed_command	Read wrappers preserve the inner closed command	green
-	-	cargo-lib	cc-resp	resp_round_trip_nested_values	Resp round trip nested values	green
-	-	cargo-lib	cc-resp	transaction_controls_are_closed_zero_argument_commands	Transaction controls are closed zero argument commands	green
-	-	cargo-lib	cc-resp	trap_cc_request_keeps_the_caller_identity_outside_the_inner_command	Cc request keeps the caller identity outside the inner command	green
N7	NG7	cargo-lib	cc-resp	trap_inline_commands_are_rejected	Current RESP golden is parsed without inline fallback	green
-	-	cargo-lib	cc-sim	bitrot_flips_one_durable_byte_after_the_selected_fsync	Bitrot flips one durable byte after the selected fsync	green
-	-	cargo-lib	cc-sim	calibrated_disk_model_samples_the_current_operation_only	Calibrated disk model samples the current operation only	green
-	-	cargo-lib	cc-sim	clock_skew_changes_lifecycle_clock_not_node_membership	Clock skew changes lifecycle clock not node membership	green
-	-	cargo-lib	cc-sim	disk_can_make_a_torn_prefix	Disk can make a torn prefix	green
-	-	cargo-lib	cc-sim	disk_cross_file_reordering_is_lost_without_each_fsync	Disk cross file reordering is lost without each fsync	green
-	-	cargo-lib	cc-sim	disk_faults_are_one_shot_and_file_local	Disk faults are one shot and file local	green
-	-	cargo-lib	cc-sim	disk_models_page_cache_loss	Disk models page cache loss	green
-	-	cargo-lib	cc-sim	disk_quota_and_enospc_reject_growth_without_corrupting_existing_bytes	Disk quota and enospc reject growth without corrupting existing bytes	green
N1	NG1	cargo-lib	cc-sim	equal_time_events_use_insertion_order	Shared simulator event queue preserves virtual-time FIFO ordering	green
-	-	cargo-lib	cc-sim	every_generated_fault_lands_inside_the_run_and_before_the_heal	Every generated fault lands inside the run and before the heal	green
-	-	cargo-lib	cc-sim	fault_plan_is_materialized_and_survivability_is_explicit	Fault plan is materialized and survivability is explicit	green
-	-	cargo-lib	cc-sim	generated_plans_cover_the_whole_fault_palette	Generated plans cover the whole fault palette	green
-	-	cargo-lib	cc-sim	generated_plans_heal_thirty_election_timeouts_before_the_end	Generated plans heal thirty election timeouts before the end	green
-	-	cargo-lib	cc-sim	lifecycle_applies_crash_restart_and_wipe	Lifecycle applies crash restart and wipe	green
-	-	cargo-lib	cc-sim	network_byte_cap_applies_to_each_duplicate_copy	Network byte cap applies to each duplicate copy	green
-	-	cargo-lib	cc-sim	network_duplicate_delivery_is_explicit	Network duplicate delivery is explicit	green
-	-	cargo-lib	cc-sim	network_max_inflight_drops_until_completion	Network max inflight drops until completion	green
-	-	cargo-lib	cc-sim	network_partition_is_directional_and_delivery_is_seeded	Network partition is directional and delivery is seeded	green
-	-	cargo-lib	cc-sim	selfcheck_is_repeatable	Selfcheck is repeatable	green
-	-	cargo-lib	cc-sim	shrinker_deletes_irrelevant_actions_and_keeps_failure	Shrinker deletes irrelevant actions and keeps failure	green
-	-	cargo-lib	cc-sim	slow_disk_is_persistent_and_operation_specific	Slow disk is persistent and operation specific	green
N10	NG10	cargo-lib	cc-sim	trap_batch_workload_emits_multi_command_batches	Batch workload mix emits multi-command atomic batches	green
N4	NG4	cargo-lib	cc-sim	trap_data_directory_quota_counts_live_temp_and_staging_bytes	Data directory quota counts live temp and staging bytes	green
N4	NG4	cargo-lib	cc-sim	trap_disk_quota_counts_snapshot_staging	Disk quota counts snapshot staging	green
N10	NG10	cargo-lib	cc-sim	trap_follower_and_stale_workloads_route_reads_explicitly	Follower and stale workloads emit explicit non-leader reads	green
N10	NG10	cargo-lib	cc-sim	trap_new_profiles_parse_and_select_workload_kind	Batch, follower-read, and stale-read profiles parse and select workload kind	green
-	-	cargo-lib	cc-sim	trap_profile_all_round_trips_every_variant	Every fault profile appears in ALL and round-trips through parse/as_str	green
-	-	cargo-lib	cc-sim	trap_rename_is_not_durable_until_the_directory_is_synced	Rename is not durable until the directory is synced	green
N4	NG4	cargo-lib	cc-sim	trap_snapshot_install_is_atomic_across_crash	Snapshot install is atomic across crash	green
-	-	cargo-lib	cc-sim	wipe_profile_plans_are_survivable_500k	Wipe profile plans are survivable 500k	green
-	-	cargo-lib	cc-sim	workload_actor_is_repeatable_and_sequence_addressable	Workload actor is repeatable and sequence addressable	green
-	-	cargo-lib	cc-store	compaction_preserves_newest_value_and_drops_old_files	Compaction preserves newest value and drops old files	green
-	-	cargo-lib	cc-store	corruption_campaign_has_no_silent_wrong_answers	Corruption campaign has no silent wrong answers	green
-	-	cargo-lib	cc-store	flush_checkpoint_boot_and_restore	Flush checkpoint boot and restore	green
C0	C0	cargo-lib	cc-store	golden_byte_layout_vectors	Current CCST and CCMT readers preserve canonical fixture bytes	green
N3	NG3	cargo-lib	cc-store	golden_sst_v2_vectors	SST v2 has golden vectors	green
N3	NG3	cargo-lib	cc-store	manifest_v2_round_trips_atomic_edits_and_meta_pointer	CCMF edits replay atomically and CCMT names their checked generation	green
-	-	cargo-lib	cc-store	oracle_differential_campaign_1k_x_200k	Oracle differential campaign 1k x 200k	green
-	-	cargo-lib	cc-store	oracle_differential_for_small_sequences	Oracle differential for small sequences	green
-	-	cargo-lib	cc-store	scan_is_ordered_and_bounded	Scan is ordered and bounded	green
-	-	cargo-lib	cc-store	sstable_round_trip_bloom_and_crc	Sstable round trip bloom and crc	green
-	-	cargo-lib	cc-store	store_config_from_parts_keeps_wal_limits_inside_store_ownership	Store config from parts keeps wal limits inside store ownership	green
N4	NG4	cargo-lib	cc-store	trap_backup_pin_survives_concurrent_compaction	Backup pin survives concurrent compaction	green
N7	NG7	cargo-lib	cc-store	trap_block_crc_detects_bit_flip	Current SST data-block golden is checksum protected	green
N3	NG3	cargo-lib	cc-store	trap_block_index_seek_matches_linear_scan	SST v2 validates block/index/bloom boundaries	green
N3	NG3	cargo-lib	cc-store	trap_bloom_negative_avoids_data_read	SST v2 can reject a missing key at its bloom boundary	green
N4	NG4	cargo-lib	cc-store	trap_checkpoint_pin_blocks_tombstone_gc	Checkpoint pin blocks tombstone gc	green
N3	NG3	cargo-lib	cc-store	trap_compaction_budget_bounds_live_memory	Compaction budget bounds live memory	green
N3	NG3	cargo-lib	cc-store	trap_compaction_crash_leaves_readable_store	Compaction crash leaves readable store	green
N4	NG4	cargo-lib	cc-store	trap_compaction_enospc_keeps_inputs	Compaction enospc keeps inputs	green
N3	NG3	cargo-lib	cc-store	trap_compaction_never_deletes_inputs_early	Compaction never deletes inputs early	green
N3	NG3	cargo-lib	cc-store	trap_compaction_output_failure_keeps_inputs	Compaction output failure keeps inputs	green
N3	NG3	cargo-lib	cc-store	trap_compaction_score_uses_exact_integer_order	Compaction score uses exact integer order	green
N3	NG3	cargo-lib	cc-store	trap_compaction_selection_closes_over_all_overlaps	Compaction selection closes over all overlaps	green
-	-	cargo-lib	cc-store	trap_compaction_starvation_keeps_reads_available_between_jobs	Compaction starvation keeps reads available between jobs	green
N0	NG0	cargo-lib	cc-store	trap_equal_watermark_snapshot_pins_are_reference_counted	Equal snapshot pins are reference counted	green
N3	NG3	cargo-lib	cc-store	trap_every_storage_publish_step_has_a_crash_point	Every storage publish step has a crash point	green
-	-	cargo-lib	cc-store	trap_file_backed_v2_boot_retains_only_metadata_and_reads_blocks	File backed v2 boot retains only metadata and reads blocks	green
N3	NG3	cargo-lib	cc-store	trap_footer_crc_and_offsets_are_checked	Footer crc and offsets are checked	green
N3	NG3	cargo-lib	cc-store	trap_ghost_sst_fails_closed	Ghost sst fails closed	green
N11	NG11	cargo-lib	cc-store	trap_kata_04_tombstone_gc_is_found_within_budget	Kata 04 exposes tombstone collection above the bottom level within its budget	green
C0	C0	cargo-lib	cc-store	trap_legacy_meta_fixture_boots_store	A 2c733f3 CCMT metadata record still boots the current store reader	green
C0	C0	cargo-lib	cc-store	trap_legacy_sst_fixture_is_readable	A 2c733f3 CCST table remains readable by the current store reader	green
N3	NG3	cargo-lib	cc-store	trap_manifest_compaction_rewrites_a_complete_next_generation	Manifest generation compaction writes one complete next snapshot	green
-	-	cargo-lib	cc-store	trap_manifest_ghost_fails_closed	Manifest ghost fails closed	green
N4	NG4	cargo-lib	cc-store	trap_manifest_only_checkpoint_is_not_log_authority	Manifest only checkpoint is not log authority	green
-	-	cargo-lib	cc-store	trap_manifest_orphan_is_ignored_at_boot	Manifest orphan is ignored at boot	green
-	-	cargo-lib	cc-store	trap_manifest_rejects_complete_checksum_and_watermark_regressions	Manifest rejects complete checksum and watermark regressions	green
N3	NG3	cargo-lib	cc-store	trap_manifest_rejects_file_number_and_watermark_regression	Manifest rejects file number and watermark regression	green
N3	NG3	cargo-lib	cc-store	trap_manifest_rewrite_is_atomic_under_every_crash_point	Manifest rewrite is atomic under every crash point	green
N3	NG3	cargo-lib	cc-store	trap_manifest_torn_tail_replays_only_complete_edit_prefix	Only a torn final CCMF record is ignored during prefix recovery	green
N3	NG3	cargo-lib	cc-store	trap_meta_torn_write_falls_back_to_fully_durable_generation	Meta torn write falls back to fully durable generation	green
N3	NG3	cargo-lib	cc-store	trap_no_valid_manifest_fails_closed	No valid manifest fails closed	green
N3	NG3	cargo-lib	cc-store	trap_orphan_sst_is_gc_safe	Orphan sst is gc safe	green
N3	NG3	cargo-lib	cc-store	trap_out_of_order_internal_keys_are_rejected	SST v2 rejects noncanonical internal keys	green
